// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 2.16 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" --output "F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 15.03 sec and exited with 0
// ***** Done, took 00:00:17 (17.28 sec)   *****
// Found 2 benchmarks:
//   EmployeeQueryBenchmark.DepartmentsTracking: DefaultJob
//   EmployeeQueryBenchmark.DepartmentsNoTracking: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EmployeeQueryBenchmark.DepartmentsTracking: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet EmployeeGraphQL.Benchmarks-1.dll --anonymousPipes 576 568 --benchmarkName EmployeeQueryBenchmark.DepartmentsTracking --job Default --benchmarkId 0 in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 329600.00 ns, 329.6000 us/op
WorkloadJitting  1: 1 op, 482231400.00 ns, 482.2314 ms/op

OverheadJitting  2: 1 op, 300.00 ns, 300.0000 ns/op
WorkloadJitting  2: 1 op, 345096100.00 ns, 345.0961 ms/op

WorkloadWarmup   1: 1 op, 270811600.00 ns, 270.8116 ms/op
WorkloadWarmup   2: 1 op, 226146100.00 ns, 226.1461 ms/op
WorkloadWarmup   3: 1 op, 182647000.00 ns, 182.6470 ms/op
WorkloadWarmup   4: 1 op, 179883000.00 ns, 179.8830 ms/op
WorkloadWarmup   5: 1 op, 259570700.00 ns, 259.5707 ms/op
WorkloadWarmup   6: 1 op, 219156600.00 ns, 219.1566 ms/op
WorkloadWarmup   7: 1 op, 286322300.00 ns, 286.3223 ms/op
WorkloadWarmup   8: 1 op, 210953000.00 ns, 210.9530 ms/op

// BeforeActualRun
WorkloadActual   1: 1 op, 281275400.00 ns, 281.2754 ms/op
WorkloadActual   2: 1 op, 215987500.00 ns, 215.9875 ms/op
WorkloadActual   3: 1 op, 215316000.00 ns, 215.3160 ms/op
WorkloadActual   4: 1 op, 227698500.00 ns, 227.6985 ms/op
WorkloadActual   5: 1 op, 279342600.00 ns, 279.3426 ms/op
WorkloadActual   6: 1 op, 329837100.00 ns, 329.8371 ms/op
WorkloadActual   7: 1 op, 515225400.00 ns, 515.2254 ms/op
WorkloadActual   8: 1 op, 203081200.00 ns, 203.0812 ms/op
WorkloadActual   9: 1 op, 428810900.00 ns, 428.8109 ms/op
WorkloadActual  10: 1 op, 311245700.00 ns, 311.2457 ms/op
