// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 2.37 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1/" /p:OutDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:OutputPath="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" /p:PublishDir="F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\publish/" --output "F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0/" in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1
// command took 14.25 sec and exited with 0
// ***** Done, took 00:00:16 (16.72 sec)   *****
// Found 4 benchmarks:
//   EmployeeQueryBenchmark.Tracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_NoPagination: DefaultJob
//   EmployeeQueryBenchmark.Tracking_WithPagination: DefaultJob
//   EmployeeQueryBenchmark.NoTracking_WithPagination: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: EmployeeQueryBenchmark.Tracking_NoPagination: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet EmployeeGraphQL.Benchmarks-1.dll --anonymousPipes 568 572 --benchmarkName EmployeeQueryBenchmark.Tracking_NoPagination --job Default --benchmarkId 0 in F:\NewImplimentation\EmployeeGraphQL\EmployeeGraphQL.Benchmarks\bin\Release\net8.0\EmployeeGraphQL.Benchmarks-1\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 8.0.15 (8.0.15, 8.0.1525.16413), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 156200.00 ns, 156.2000 us/op
WorkloadJitting  1: 1 op, 129236300.00 ns, 129.2363 ms/op

WorkloadPilot    1: 2 op, 4939600.00 ns, 2.4698 ms/op
WorkloadPilot    2: 3 op, 6749100.00 ns, 2.2497 ms/op
WorkloadPilot    3: 4 op, 8885400.00 ns, 2.2214 ms/op
WorkloadPilot    4: 5 op, 8689700.00 ns, 1.7379 ms/op
WorkloadPilot    5: 6 op, 12458700.00 ns, 2.0765 ms/op
WorkloadPilot    6: 7 op, 15518100.00 ns, 2.2169 ms/op
WorkloadPilot    7: 8 op, 16680500.00 ns, 2.0851 ms/op
WorkloadPilot    8: 9 op, 12172500.00 ns, 1.3525 ms/op
WorkloadPilot    9: 10 op, 17703800.00 ns, 1.7704 ms/op
WorkloadPilot   10: 11 op, 16528800.00 ns, 1.5026 ms/op
WorkloadPilot   11: 12 op, 16178500.00 ns, 1.3482 ms/op
WorkloadPilot   12: 13 op, 21485700.00 ns, 1.6527 ms/op
WorkloadPilot   13: 14 op, 21350100.00 ns, 1.5250 ms/op
WorkloadPilot   14: 15 op, 27371100.00 ns, 1.8247 ms/op
WorkloadPilot   15: 16 op, 20508700.00 ns, 1.2818 ms/op
WorkloadPilot   16: 32 op, 56569500.00 ns, 1.7678 ms/op
WorkloadPilot   17: 64 op, 112277900.00 ns, 1.7543 ms/op
WorkloadPilot   18: 128 op, 139513200.00 ns, 1.0899 ms/op
WorkloadPilot   19: 256 op, 214851900.00 ns, 839.2652 us/op
WorkloadPilot   20: 512 op, 530494500.00 ns, 1.0361 ms/op

WorkloadWarmup   1: 512 op, 365275400.00 ns, 713.4285 us/op
WorkloadWarmup   2: 512 op, 255440700.00 ns, 498.9076 us/op
WorkloadWarmup   3: 512 op, 243043000.00 ns, 474.6934 us/op
WorkloadWarmup   4: 512 op, 202133000.00 ns, 394.7910 us/op
WorkloadWarmup   5: 512 op, 236390900.00 ns, 461.7010 us/op
WorkloadWarmup   6: 512 op, 367641600.00 ns, 718.0500 us/op
WorkloadWarmup   7: 512 op, 195653800.00 ns, 382.1363 us/op
WorkloadWarmup   8: 512 op, 171045200.00 ns, 334.0727 us/op
WorkloadWarmup   9: 512 op, 202877100.00 ns, 396.2443 us/op
WorkloadWarmup  10: 512 op, 155952600.00 ns, 304.5949 us/op

// BeforeActualRun
WorkloadActual   1: 512 op, 167232600.00 ns, 326.6262 us/op
WorkloadActual   2: 512 op, 158665700.00 ns, 309.8939 us/op
WorkloadActual   3: 512 op, 161926100.00 ns, 316.2619 us/op
WorkloadActual   4: 512 op, 191489600.00 ns, 374.0031 us/op
WorkloadActual   5: 512 op, 162752800.00 ns, 317.8766 us/op
WorkloadActual   6: 512 op, 153967700.00 ns, 300.7182 us/op
WorkloadActual   7: 512 op, 151787700.00 ns, 296.4604 us/op
WorkloadActual   8: 512 op, 148848600.00 ns, 290.7199 us/op
WorkloadActual   9: 512 op, 151510300.00 ns, 295.9186 us/op
WorkloadActual  10: 512 op, 146964100.00 ns, 287.0393 us/op
WorkloadActual  11: 512 op, 163858400.00 ns, 320.0359 us/op
WorkloadActual  12: 512 op, 153067700.00 ns, 298.9604 us/op
WorkloadActual  13: 512 op, 150126000.00 ns, 293.2148 us/op
WorkloadActual  14: 512 op, 154315100.00 ns, 301.3967 us/op
WorkloadActual  15: 512 op, 154627000.00 ns, 302.0059 us/op
WorkloadActual  16: 512 op, 156665900.00 ns, 305.9881 us/op
WorkloadActual  17: 512 op, 167316900.00 ns, 326.7908 us/op
WorkloadActual  18: 512 op, 153025100.00 ns, 298.8771 us/op
WorkloadActual  19: 512 op, 158334000.00 ns, 309.2461 us/op
WorkloadActual  20: 512 op, 150778900.00 ns, 294.4900 us/op
WorkloadActual  21: 512 op, 155917300.00 ns, 304.5260 us/op
WorkloadActual  22: 512 op, 155204200.00 ns, 303.1332 us/op
WorkloadActual  23: 512 op, 153850000.00 ns, 300.4883 us/op
WorkloadActual  24: 512 op, 176720900.00 ns, 345.1580 us/op
WorkloadActual  25: 512 op, 153971600.00 ns, 300.7258 us/op
WorkloadActual  26: 512 op, 152174200.00 ns, 297.2152 us/op
WorkloadActual  27: 512 op, 158122100.00 ns, 308.8322 us/op
WorkloadActual  28: 512 op, 152425300.00 ns, 297.7057 us/op
WorkloadActual  29: 512 op, 150625700.00 ns, 294.1908 us/op
WorkloadActual  30: 512 op, 171488900.00 ns, 334.9393 us/op
WorkloadActual  31: 512 op, 250356100.00 ns, 488.9768 us/op
WorkloadActual  32: 512 op, 158058100.00 ns, 308.7072 us/op
WorkloadActual  33: 512 op, 152437000.00 ns, 297.7285 us/op
WorkloadActual  34: 512 op, 155697600.00 ns, 304.0969 us/op
WorkloadActual  35: 512 op, 151720500.00 ns, 296.3291 us/op
WorkloadActual  36: 512 op, 168100000.00 ns, 328.3203 us/op
WorkloadActual  37: 512 op, 153724200.00 ns, 300.2426 us/op
WorkloadActual  38: 512 op, 156977100.00 ns, 306.5959 us/op
WorkloadActual  39: 512 op, 158462800.00 ns, 309.4977 us/op
WorkloadActual  40: 512 op, 182014100.00 ns, 355.4963 us/op
WorkloadActual  41: 512 op, 167057500.00 ns, 326.2842 us/op
WorkloadActual  42: 512 op, 149511800.00 ns, 292.0152 us/op
WorkloadActual  43: 512 op, 132121600.00 ns, 258.0500 us/op
WorkloadActual  44: 512 op, 135504600.00 ns, 264.6574 us/op
WorkloadActual  45: 512 op, 132926500.00 ns, 259.6221 us/op
WorkloadActual  46: 512 op, 133838800.00 ns, 261.4039 us/op
WorkloadActual  47: 512 op, 133224300.00 ns, 260.2037 us/op
WorkloadActual  48: 512 op, 144136000.00 ns, 281.5156 us/op
WorkloadActual  49: 512 op, 152680500.00 ns, 298.2041 us/op
WorkloadActual  50: 512 op, 132304000.00 ns, 258.4063 us/op
WorkloadActual  51: 512 op, 136031700.00 ns, 265.6869 us/op
WorkloadActual  52: 512 op, 131134900.00 ns, 256.1229 us/op
WorkloadActual  53: 512 op, 135691000.00 ns, 265.0215 us/op
WorkloadActual  54: 512 op, 131282800.00 ns, 256.4117 us/op
WorkloadActual  55: 512 op, 134735100.00 ns, 263.1545 us/op
WorkloadActual  56: 512 op, 141038500.00 ns, 275.4658 us/op
WorkloadActual  57: 512 op, 136508000.00 ns, 266.6172 us/op
WorkloadActual  58: 512 op, 131863700.00 ns, 257.5463 us/op
WorkloadActual  59: 512 op, 133866000.00 ns, 261.4570 us/op
WorkloadActual  60: 512 op, 130439700.00 ns, 254.7650 us/op
WorkloadActual  61: 512 op, 130307600.00 ns, 254.5070 us/op
WorkloadActual  62: 512 op, 131192700.00 ns, 256.2357 us/op
WorkloadActual  63: 512 op, 130453400.00 ns, 254.7918 us/op
WorkloadActual  64: 512 op, 145332100.00 ns, 283.8518 us/op
WorkloadActual  65: 512 op, 141428800.00 ns, 276.2281 us/op
